tool,tool_module,display_row,best_ground_truth,ground_truth_label,jaccard
PAVER,36,25,17,29,0
PAVER,36,25,17,30,0
PAVER,36,25,17,31,0
PAVER,36,25,17,32,0
PAVER,36,25,17,33,0
PAVER,36,25,17,34,0
PAVER,36,25,17,35,0
PAVER,36,25,17,36,0
PAVER,36,25,17,37,0
PAVER,36,25,17,38,0
PAVER,36,25,17,39,0
PAVER,36,25,17,40,0
PAVER,36,25,17,41,0
PAVER,36,25,17,42,0
PAVER,36,25,17,43,0
PAVER,36,25,17,44,0
PAVER,36,25,17,45,0
PAVER,36,25,17,46,0
PAVER,36,25,17,47,0
PAVER,36,25,17,48,0
PAVER,36,25,17,49,0
PAVER,36,25,17,50,0
PAVER,36,25,17,51,0
PAVER,36,25,17,52,0
PAVER,36,25,17,53,0
PAVER,36,25,17,54,0
PAVER,36,25,17,55,0
PAVER,36,25,17,56,0
PAVER,36,25,17,57,0
PAVER,37,26,17,1,0
PAVER,37,26,17,2,0
PAVER,37,26,17,3,0
PAVER,37,26,17,4,0
PAVER,37,26,17,5,0
PAVER,37,26,17,6,0
PAVER,37,26,17,7,0
PAVER,37,26,17,8,0
PAVER,37,26,17,9,0
PAVER,37,26,17,10,0
PAVER,37,26,17,11,0
PAVER,37,26,17,12,0
PAVER,37,26,17,13,0
PAVER,37,26,17,14,0
PAVER,37,26,17,15,0
PAVER,37,26,17,16,0
PAVER,37,26,17,17,0.2857142857142857
PAVER,37,26,17,18,0
PAVER,37,26,17,19,0
PAVER,37,26,17,20,0
PAVER,37,26,17,21,0
PAVER,37,26,17,22,0
PAVER,37,26,17,23,0
PAVER,37,26,17,24,0
PAVER,37,26,17,25,0
PAVER,37,26,17,26,0
PAVER,37,26,17,27,0
PAVER,37,26,17,28,0
PAVER,37,26,17,29,0
PAVER,37,26,17,30,0
PAVER,37,26,17,31,0
PAVER,37,26,17,32,0
PAVER,37,26,17,33,0
PAVER,37,26,17,34,0
PAVER,37,26,17,35,0
PAVER,37,26,17,36,0
PAVER,37,26,17,37,0
PAVER,37,26,17,38,0
PAVER,37,26,17,39,0
PAVER,37,26,17,40,0
PAVER,37,26,17,41,0
PAVER,37,26,17,42,0
PAVER,37,26,17,43,0
PAVER,37,26,17,44,0
PAVER,37,26,17,45,0
PAVER,37,26,17,46,0
PAVER,37,26,17,47,0
PAVER,37,26,17,48,0
PAVER,37,26,17,49,0
PAVER,37,26,17,50,0
PAVER,37,26,17,51,0
PAVER,37,26,17,52,0
PAVER,37,26,17,53,0
PAVER,37,26,17,54,0
PAVER,37,26,17,55,0
PAVER,37,26,17,56,0
PAVER,37,26,17,57,0
PAVER,22,27,20,1,0
PAVER,22,27,20,2,0
PAVER,22,27,20,3,0
PAVER,22,27,20,4,0
PAVER,22,27,20,5,0
PAVER,22,27,20,6,0.08333333333333333
PAVER,22,27,20,7,0
PAVER,22,27,20,8,0
PAVER,22,27,20,9,0
PAVER,22,27,20,10,0
PAVER,22,27,20,11,0
PAVER,22,27,20,12,0
PAVER,22,27,20,13,0
PAVER,22,27,20,14,0
PAVER,22,27,20,15,0
PAVER,22,27,20,16,0
PAVER,22,27,20,17,0
PAVER,22,27,20,18,0
PAVER,22,27,20,19,0
PAVER,22,27,20,20,0.6666666666666666
PAVER,22,27,20,21,0
PAVER,22,27,20,22,0
PAVER,22,27,20,23,0
PAVER,22,27,20,24,0
PAVER,22,27,20,25,0
PAVER,22,27,20,26,0
PAVER,22,27,20,27,0
PAVER,22,27,20,28,0
PAVER,22,27,20,29,0
PAVER,22,27,20,30,0
PAVER,22,27,20,31,0
PAVER,22,27,20,32,0
PAVER,22,27,20,33,0
PAVER,22,27,20,34,0
PAVER,22,27,20,35,0
PAVER,22,27,20,36,0
PAVER,22,27,20,37,0
PAVER,22,27,20,38,0
PAVER,22,27,20,39,0
PAVER,22,27,20,40,0
PAVER,22,27,20,41,0
PAVER,22,27,20,42,0
PAVER,22,27,20,43,0
PAVER,22,27,20,44,0
PAVER,22,27,20,45,0
PAVER,22,27,20,46,0
PAVER,22,27,20,47,0
PAVER,22,27,20,48,0
PAVER,22,27,20,49,0
PAVER,22,27,20,50,0
PAVER,22,27,20,51,0
PAVER,22,27,20,52,0
PAVER,22,27,20,53,0
PAVER,22,27,20,54,0
PAVER,22,27,20,55,0
PAVER,22,27,20,56,0
PAVER,22,27,20,57,0
PAVER,26,28,20,1,0
PAVER,26,28,20,2,0
PAVER,26,28,20,3,0
PAVER,26,28,20,4,0
PAVER,26,28,20,5,0
PAVER,26,28,20,6,0
PAVER,26,28,20,7,0
PAVER,26,28,20,8,0
PAVER,26,28,20,9,0
PAVER,26,28,20,10,0
PAVER,26,28,20,11,0
PAVER,26,28,20,12,0
PAVER,26,28,20,13,0
PAVER,26,28,20,14,0
PAVER,26,28,20,15,0
PAVER,26,28,20,16,0
PAVER,26,28,20,17,0
PAVER,26,28,20,18,0
PAVER,26,28,20,19,0
PAVER,26,28,20,20,0.16666666666666666
PAVER,26,28,20,21,0
PAVER,26,28,20,22,0
PAVER,26,28,20,23,0
PAVER,26,28,20,24,0
PAVER,26,28,20,25,0
PAVER,26,28,20,26,0
PAVER,26,28,20,27,0
PAVER,26,28,20,28,0
PAVER,26,28,20,29,0
PAVER,26,28,20,30,0
PAVER,26,28,20,31,0
PAVER,26,28,20,32,0
PAVER,26,28,20,33,0
PAVER,26,28,20,34,0
PAVER,26,28,20,35,0
PAVER,26,28,20,36,0
PAVER,26,28,20,37,0
PAVER,26,28,20,38,0
PAVER,26,28,20,39,0
PAVER,26,28,20,40,0
PAVER,26,28,20,41,0
PAVER,26,28,20,42,0
PAVER,26,28,20,43,0
PAVER,26,28,20,44,0
PAVER,26,28,20,45,0
PAVER,26,28,20,46,0
PAVER,26,28,20,47,0
PAVER,26,28,20,48,0.16666666666666666
PAVER,26,28,20,49,0
PAVER,26,28,20,50,0
PAVER,26,28,20,51,0
PAVER,26,28,20,52,0
PAVER,26,28,20,53,0
PAVER,26,28,20,54,0
PAVER,26,28,20,55,0
PAVER,26,28,20,56,0
PAVER,26,28,20,57,0
PAVER,3,29,21,1,0
PAVER,3,29,21,2,0
PAVER,3,29,21,3,0
PAVER,3,29,21,4,0
PAVER,3,29,21,5,0
PAVER,3,29,21,6,0
PAVER,3,29,21,7,0
PAVER,3,29,21,8,0.1111111111111111
PAVER,3,29,21,9,0
PAVER,3,29,21,10,0
PAVER,3,29,21,11,0
PAVER,3,29,21,12,0
PAVER,3,29,21,13,0
PAVER,3,29,21,14,0
PAVER,3,29,21,15,0
PAVER,3,29,21,16,0
PAVER,3,29,21,17,0
PAVER,3,29,21,18,0
PAVER,3,29,21,19,0
PAVER,3,29,21,20,0
PAVER,3,29,21,21,0.8333333333333334
PAVER,3,29,21,22,0
PAVER,3,29,21,23,0
PAVER,3,29,21,24,0
PAVER,3,29,21,25,0
PAVER,3,29,21,26,0
PAVER,3,29,21,27,0
PAVER,3,29,21,28,0
PAVER,3,29,21,29,0
PAVER,3,29,21,30,0
PAVER,3,29,21,31,0
PAVER,3,29,21,32,0
PAVER,3,29,21,33,0
PAVER,3,29,21,34,0
PAVER,3,29,21,35,0
PAVER,3,29,21,36,0
PAVER,3,29,21,37,0
PAVER,3,29,21,38,0
PAVER,3,29,21,39,0
PAVER,3,29,21,40,0
PAVER,3,29,21,41,0
PAVER,3,29,21,42,0
PAVER,3,29,21,43,0
PAVER,3,29,21,44,0
PAVER,3,29,21,45,0
PAVER,3,29,21,46,0
PAVER,3,29,21,47,0
PAVER,3,29,21,48,0
PAVER,3,29,21,49,0
PAVER,3,29,21,50,0
PAVER,3,29,21,51,0
PAVER,3,29,21,52,0
PAVER,3,29,21,53,0
PAVER,3,29,21,54,0
PAVER,3,29,21,55,0
PAVER,3,29,21,56,0
PAVER,3,29,21,57,0
PAVER,2,30,22,1,0
PAVER,2,30,22,2,0
PAVER,2,30,22,3,0
PAVER,2,30,22,4,0
PAVER,2,30,22,5,0
PAVER,2,30,22,6,0
PAVER,2,30,22,7,0
PAVER,2,30,22,8,0
PAVER,2,30,22,9,0
PAVER,2,30,22,10,0
PAVER,2,30,22,11,0
PAVER,2,30,22,12,0
PAVER,2,30,22,13,0
PAVER,2,30,22,14,0
PAVER,2,30,22,15,0
PAVER,2,30,22,16,0
PAVER,2,30,22,17,0
PAVER,2,30,22,18,0
PAVER,2,30,22,19,0
PAVER,2,30,22,20,0
PAVER,2,30,22,21,0
PAVER,2,30,22,22,0.5
PAVER,2,30,22,23,0
PAVER,2,30,22,24,0
PAVER,2,30,22,25,0
PAVER,2,30,22,26,0
PAVER,2,30,22,27,0
PAVER,2,30,22,28,0
PAVER,2,30,22,29,0
PAVER,2,30,22,30,0
PAVER,2,30,22,31,0
PAVER,2,30,22,32,0
PAVER,2,30,22,33,0
PAVER,2,30,22,34,0
PAVER,2,30,22,35,0
PAVER,2,30,22,36,0
PAVER,2,30,22,37,0
PAVER,2,30,22,38,0
PAVER,2,30,22,39,0
PAVER,2,30,22,40,0
PAVER,2,30,22,41,0
PAVER,2,30,22,42,0
PAVER,2,30,22,43,0
PAVER,2,30,22,44,0
PAVER,2,30,22,45,0
PAVER,2,30,22,46,0
PAVER,2,30,22,47,0
PAVER,2,30,22,48,0
PAVER,2,30,22,49,0
PAVER,2,30,22,50,0
PAVER,2,30,22,51,0
PAVER,2,30,22,52,0
PAVER,2,30,22,53,0
PAVER,2,30,22,54,0
PAVER,2,30,22,55,0
PAVER,2,30,22,56,0
PAVER,2,30,22,57,0
PAVER,21,31,23,1,0
PAVER,21,31,23,2,0
PAVER,21,31,23,3,0
PAVER,21,31,23,4,0
PAVER,21,31,23,5,0
PAVER,21,31,23,6,0
PAVER,21,31,23,7,0
PAVER,21,31,23,8,0
PAVER,21,31,23,9,0
PAVER,21,31,23,10,0
PAVER,21,31,23,11,0
PAVER,21,31,23,12,0
PAVER,21,31,23,13,0
PAVER,21,31,23,14,0
PAVER,21,31,23,15,0
PAVER,21,31,23,16,0
PAVER,21,31,23,17,0
PAVER,21,31,23,18,0
PAVER,21,31,23,19,0
PAVER,21,31,23,20,0
PAVER,21,31,23,21,0
PAVER,21,31,23,22,0
PAVER,21,31,23,23,1
PAVER,21,31,23,24,0
PAVER,21,31,23,25,0
PAVER,21,31,23,26,0
PAVER,21,31,23,27,0
PAVER,21,31,23,28,0
PAVER,21,31,23,29,0
PAVER,21,31,23,30,0
PAVER,21,31,23,31,0
PAVER,21,31,23,32,0
PAVER,21,31,23,33,0
PAVER,21,31,23,34,0
PAVER,21,31,23,35,0
PAVER,21,31,23,36,0
PAVER,21,31,23,37,0
PAVER,21,31,23,38,0
PAVER,21,31,23,39,0
PAVER,21,31,23,40,0
PAVER,21,31,23,41,0
PAVER,21,31,23,42,0
PAVER,21,31,23,43,0
PAVER,21,31,23,44,0
PAVER,21,31,23,45,0
PAVER,21,31,23,46,0
PAVER,21,31,23,47,0
PAVER,21,31,23,48,0
PAVER,21,31,23,49,0
PAVER,21,31,23,50,0
PAVER,21,31,23,51,0
PAVER,21,31,23,52,0
PAVER,21,31,23,53,0
PAVER,21,31,23,54,0
PAVER,21,31,23,55,0
PAVER,21,31,23,56,0
PAVER,21,31,23,57,0
PAVER,5,32,24,1,0
PAVER,5,32,24,2,0
PAVER,5,32,24,3,0
PAVER,5,32,24,4,0
PAVER,5,32,24,5,0
PAVER,5,32,24,6,0
PAVER,5,32,24,7,0
PAVER,5,32,24,8,0
PAVER,5,32,24,9,0
PAVER,5,32,24,10,0
PAVER,5,32,24,11,0
PAVER,5,32,24,12,0
PAVER,5,32,24,13,0
PAVER,5,32,24,14,0
PAVER,5,32,24,15,0
PAVER,5,32,24,16,0
PAVER,5,32,24,17,0
PAVER,5,32,24,18,0
PAVER,5,32,24,19,0
PAVER,5,32,24,20,0
PAVER,5,32,24,21,0
PAVER,5,32,24,22,0
PAVER,5,32,24,23,0
PAVER,5,32,24,24,0.2222222222222222
PAVER,5,32,24,25,0
PAVER,5,32,24,26,0
PAVER,5,32,24,27,0
PAVER,5,32,24,28,0
PAVER,5,32,24,29,0
PAVER,5,32,24,30,0
PAVER,5,32,24,31,0
PAVER,5,32,24,32,0
PAVER,5,32,24,33,0
PAVER,5,32,24,34,0
PAVER,5,32,24,35,0
PAVER,5,32,24,36,0
PAVER,5,32,24,37,0
PAVER,5,32,24,38,0.16666666666666666
PAVER,5,32,24,39,0
PAVER,5,32,24,40,0
PAVER,5,32,24,41,0
PAVER,5,32,24,42,0
PAVER,5,32,24,43,0
PAVER,5,32,24,44,0
PAVER,5,32,24,45,0
PAVER,5,32,24,46,0
PAVER,5,32,24,47,0
PAVER,5,32,24,48,0
PAVER,5,32,24,49,0
PAVER,5,32,24,50,0
PAVER,5,32,24,51,0
PAVER,5,32,24,52,0
PAVER,5,32,24,53,0
PAVER,5,32,24,54,0
PAVER,5,32,24,55,0
PAVER,5,32,24,56,0
PAVER,5,32,24,57,0
PAVER,6,33,24,1,0
PAVER,6,33,24,2,0
PAVER,6,33,24,3,0
PAVER,6,33,24,4,0
PAVER,6,33,24,5,0
PAVER,6,33,24,6,0
PAVER,6,33,24,7,0
PAVER,6,33,24,8,0
PAVER,6,33,24,9,0
PAVER,6,33,24,10,0
PAVER,6,33,24,11,0
PAVER,6,33,24,12,0
PAVER,6,33,24,13,0
PAVER,6,33,24,14,0
PAVER,6,33,24,15,0
PAVER,6,33,24,16,0
PAVER,6,33,24,17,0
PAVER,6,33,24,18,0
PAVER,6,33,24,19,0
PAVER,6,33,24,20,0
PAVER,6,33,24,21,0
PAVER,6,33,24,22,0
PAVER,6,33,24,23,0
PAVER,6,33,24,24,0.625
PAVER,6,33,24,25,0
PAVER,6,33,24,26,0
PAVER,6,33,24,27,0
PAVER,6,33,24,28,0
PAVER,6,33,24,29,0
PAVER,6,33,24,30,0
PAVER,6,33,24,31,0
PAVER,6,33,24,32,0
PAVER,6,33,24,33,0
PAVER,6,33,24,34,0
PAVER,6,33,24,35,0
PAVER,6,33,24,36,0
PAVER,6,33,24,37,0
PAVER,6,33,24,38,0
PAVER,6,33,24,39,0
PAVER,6,33,24,40,0
PAVER,6,33,24,41,0
PAVER,6,33,24,42,0
PAVER,6,33,24,43,0
PAVER,6,33,24,44,0
PAVER,6,33,24,45,0
PAVER,6,33,24,46,0
PAVER,6,33,24,47,0
PAVER,6,33,24,48,0
PAVER,6,33,24,49,0
PAVER,6,33,24,50,0
PAVER,6,33,24,51,0
PAVER,6,33,24,52,0
PAVER,6,33,24,53,0
PAVER,6,33,24,54,0
PAVER,6,33,24,55,0
PAVER,6,33,24,56,0
PAVER,6,33,24,57,0
PAVER,42,34,26,1,0
PAVER,42,34,26,2,0
PAVER,42,34,26,3,0
PAVER,42,34,26,4,0
PAVER,42,34,26,5,0
PAVER,42,34,26,6,0
PAVER,42,34,26,7,0
PAVER,42,34,26,8,0
PAVER,42,34,26,9,0
PAVER,42,34,26,10,0
PAVER,42,34,26,11,0
PAVER,42,34,26,12,0
PAVER,42,34,26,13,0
PAVER,42,34,26,14,0
PAVER,42,34,26,15,0
PAVER,42,34,26,16,0
PAVER,42,34,26,17,0
PAVER,42,34,26,18,0
PAVER,42,34,26,19,0
PAVER,42,34,26,20,0
PAVER,42,34,26,21,0
PAVER,42,34,26,22,0
PAVER,42,34,26,23,0
PAVER,42,34,26,24,0
PAVER,42,34,26,25,0.1
PAVER,42,34,26,26,0.14285714285714285
PAVER,42,34,26,27,0
PAVER,42,34,26,28,0
PAVER,42,34,26,29,0
PAVER,42,34,26,30,0
PAVER,42,34,26,31,0
PAVER,42,34,26,32,0
PAVER,42,34,26,33,0
PAVER,42,34,26,34,0
PAVER,42,34,26,35,0
PAVER,42,34,26,36,0
PAVER,42,34,26,37,0
PAVER,42,34,26,38,0
PAVER,42,34,26,39,0
PAVER,42,34,26,40,0
PAVER,42,34,26,41,0
PAVER,42,34,26,42,0
PAVER,42,34,26,43,0.1
PAVER,42,34,26,44,0.1
PAVER,42,34,26,45,0
PAVER,42,34,26,46,0
PAVER,42,34,26,47,0
PAVER,42,34,26,48,0
PAVER,42,34,26,49,0
PAVER,42,34,26,50,0
PAVER,42,34,26,51,0
PAVER,42,34,26,52,0
PAVER,42,34,26,53,0
PAVER,42,34,26,54,0
PAVER,42,34,26,55,0
PAVER,42,34,26,56,0
PAVER,42,34,26,57,0
PAVER,23,35,27,1,0
PAVER,23,35,27,2,0
PAVER,23,35,27,3,0
PAVER,23,35,27,4,0
PAVER,23,35,27,5,0
PAVER,23,35,27,6,0
PAVER,23,35,27,7,0
PAVER,23,35,27,8,0
PAVER,23,35,27,9,0
PAVER,23,35,27,10,0
PAVER,23,35,27,11,0
PAVER,23,35,27,12,0
PAVER,23,35,27,13,0
PAVER,23,35,27,14,0
PAVER,23,35,27,15,0
PAVER,23,35,27,16,0
PAVER,23,35,27,17,0
PAVER,23,35,27,18,0
PAVER,23,35,27,19,0
PAVER,23,35,27,20,0
PAVER,23,35,27,21,0
PAVER,23,35,27,22,0
PAVER,23,35,27,23,0
PAVER,23,35,27,24,0
PAVER,23,35,27,25,0
PAVER,23,35,27,26,0
PAVER,23,35,27,27,0.3333333333333333
PAVER,23,35,27,28,0.14285714285714285
PAVER,23,35,27,29,0
PAVER,23,35,27,30,0
PAVER,23,35,27,31,0
PAVER,23,35,27,32,0
PAVER,23,35,27,33,0
PAVER,23,35,27,34,0
PAVER,23,35,27,35,0
PAVER,23,35,27,36,0
PAVER,23,35,27,37,0
PAVER,23,35,27,38,0
PAVER,23,35,27,39,0
PAVER,23,35,27,40,0
PAVER,23,35,27,41,0
PAVER,23,35,27,42,0
PAVER,23,35,27,43,0
PAVER,23,35,27,44,0
PAVER,23,35,27,45,0
PAVER,23,35,27,46,0
PAVER,23,35,27,47,0
PAVER,23,35,27,48,0
PAVER,23,35,27,49,0
PAVER,23,35,27,50,0
PAVER,23,35,27,51,0
PAVER,23,35,27,52,0
PAVER,23,35,27,53,0
PAVER,23,35,27,54,0
PAVER,23,35,27,55,0
PAVER,23,35,27,56,0
PAVER,23,35,27,57,0
PAVER,59,36,27,1,0
PAVER,59,36,27,2,0
PAVER,59,36,27,3,0
PAVER,59,36,27,4,0
PAVER,59,36,27,5,0
PAVER,59,36,27,6,0
PAVER,59,36,27,7,0
PAVER,59,36,27,8,0
PAVER,59,36,27,9,0
PAVER,59,36,27,10,0
PAVER,59,36,27,11,0
PAVER,59,36,27,12,0
PAVER,59,36,27,13,0
PAVER,59,36,27,14,0
PAVER,59,36,27,15,0
PAVER,59,36,27,16,0
PAVER,59,36,27,17,0
PAVER,59,36,27,18,0
PAVER,59,36,27,19,0
PAVER,59,36,27,20,0
PAVER,59,36,27,21,0
PAVER,59,36,27,22,0
PAVER,59,36,27,23,0
PAVER,59,36,27,24,0
PAVER,59,36,27,25,0
PAVER,59,36,27,26,0
PAVER,59,36,27,27,0.16666666666666666
PAVER,59,36,27,28,0
PAVER,59,36,27,29,0
PAVER,59,36,27,30,0
PAVER,59,36,27,31,0
PAVER,59,36,27,32,0
PAVER,59,36,27,33,0
PAVER,59,36,27,34,0
PAVER,59,36,27,35,0
PAVER,59,36,27,36,0
PAVER,59,36,27,37,0
PAVER,59,36,27,38,0
PAVER,59,36,27,39,0
PAVER,59,36,27,40,0
PAVER,59,36,27,41,0
PAVER,59,36,27,42,0
PAVER,59,36,27,43,0
PAVER,59,36,27,44,0
PAVER,59,36,27,45,0
PAVER,59,36,27,46,0
PAVER,59,36,27,47,0
PAVER,59,36,27,48,0
PAVER,59,36,27,49,0
PAVER,59,36,27,50,0
PAVER,59,36,27,51,0
PAVER,59,36,27,52,0
PAVER,59,36,27,53,0
PAVER,59,36,27,54,0
PAVER,59,36,27,55,0
PAVER,59,36,27,56,0.1111111111111111
PAVER,59,36,27,57,0
PAVER,38,37,29,1,0
PAVER,38,37,29,2,0
PAVER,38,37,29,3,0
PAVER,38,37,29,4,0
PAVER,38,37,29,5,0
PAVER,38,37,29,6,0
PAVER,38,37,29,7,0
PAVER,38,37,29,8,0
PAVER,38,37,29,9,0
PAVER,38,37,29,10,0
PAVER,38,37,29,11,0
PAVER,38,37,29,12,0
PAVER,38,37,29,13,0
PAVER,38,37,29,14,0
PAVER,38,37,29,15,0
PAVER,38,37,29,16,0
PAVER,38,37,29,17,0
PAVER,38,37,29,18,0
PAVER,38,37,29,19,0
PAVER,38,37,29,20,0
PAVER,38,37,29,21,0
PAVER,38,37,29,22,0
PAVER,38,37,29,23,0
PAVER,38,37,29,24,0
PAVER,38,37,29,25,0
PAVER,38,37,29,26,0
PAVER,38,37,29,27,0
PAVER,38,37,29,28,0
PAVER,38,37,29,29,0.8
PAVER,38,37,29,30,0
PAVER,38,37,29,31,0
PAVER,38,37,29,32,0
PAVER,38,37,29,33,0
PAVER,38,37,29,34,0
PAVER,38,37,29,35,0
PAVER,38,37,29,36,0
PAVER,38,37,29,37,0
PAVER,38,37,29,38,0
PAVER,38,37,29,39,0
PAVER,38,37,29,40,0
PAVER,38,37,29,41,0
PAVER,38,37,29,42,0
PAVER,38,37,29,43,0
PAVER,38,37,29,44,0
PAVER,38,37,29,45,0
PAVER,38,37,29,46,0
PAVER,38,37,29,47,0
PAVER,38,37,29,48,0
PAVER,38,37,29,49,0
PAVER,38,37,29,50,0
PAVER,38,37,29,51,0
PAVER,38,37,29,52,0
PAVER,38,37,29,53,0
PAVER,38,37,29,54,0
PAVER,38,37,29,55,0
PAVER,38,37,29,56,0
PAVER,38,37,29,57,0.1
PAVER,69,38,30,1,0
PAVER,69,38,30,2,0
PAVER,69,38,30,3,0
PAVER,69,38,30,4,0
PAVER,69,38,30,5,0
PAVER,69,38,30,6,0
PAVER,69,38,30,7,0
PAVER,69,38,30,8,0
PAVER,69,38,30,9,0
PAVER,69,38,30,10,0
PAVER,69,38,30,11,0
PAVER,69,38,30,12,0
PAVER,69,38,30,13,0
PAVER,69,38,30,14,0
PAVER,69,38,30,15,0
PAVER,69,38,30,16,0
PAVER,69,38,30,17,0
PAVER,69,38,30,18,0
PAVER,69,38,30,19,0
PAVER,69,38,30,20,0
PAVER,69,38,30,21,0
PAVER,69,38,30,22,0
PAVER,69,38,30,23,0
PAVER,69,38,30,24,0
PAVER,69,38,30,25,0
PAVER,69,38,30,26,0
PAVER,69,38,30,27,0
PAVER,69,38,30,28,0
PAVER,69,38,30,29,0
PAVER,69,38,30,30,1
PAVER,69,38,30,31,0
PAVER,69,38,30,32,0
PAVER,69,38,30,33,0
PAVER,69,38,30,34,0
PAVER,69,38,30,35,0
PAVER,69,38,30,36,0
PAVER,69,38,30,37,0
PAVER,69,38,30,38,0
PAVER,69,38,30,39,0
PAVER,69,38,30,40,0
PAVER,69,38,30,41,0
PAVER,69,38,30,42,0
PAVER,69,38,30,43,0
PAVER,69,38,30,44,0
PAVER,69,38,30,45,0
PAVER,69,38,30,46,0
PAVER,69,38,30,47,0
PAVER,69,38,30,48,0
PAVER,69,38,30,49,0
PAVER,69,38,30,50,0
PAVER,69,38,30,51,0
PAVER,69,38,30,52,0
PAVER,69,38,30,53,0
PAVER,69,38,30,54,0
PAVER,69,38,30,55,0
PAVER,69,38,30,56,0
PAVER,69,38,30,57,0
PAVER,13,39,31,1,0
PAVER,13,39,31,2,0
PAVER,13,39,31,3,0
PAVER,13,39,31,4,0
PAVER,13,39,31,5,0
PAVER,13,39,31,6,0
PAVER,13,39,31,7,0
PAVER,13,39,31,8,0
PAVER,13,39,31,9,0
PAVER,13,39,31,10,0
PAVER,13,39,31,11,0
PAVER,13,39,31,12,0
PAVER,13,39,31,13,0.1
PAVER,13,39,31,14,0
PAVER,13,39,31,15,0
PAVER,13,39,31,16,0
PAVER,13,39,31,17,0
PAVER,13,39,31,18,0
PAVER,13,39,31,19,0
PAVER,13,39,31,20,0
PAVER,13,39,31,21,0
PAVER,13,39,31,22,0
PAVER,13,39,31,23,0
PAVER,13,39,31,24,0
PAVER,13,39,31,25,0
PAVER,13,39,31,26,0
PAVER,13,39,31,27,0
PAVER,13,39,31,28,0
PAVER,13,39,31,29,0
PAVER,13,39,31,30,0
PAVER,13,39,31,31,0.7142857142857143
PAVER,13,39,31,32,0
PAVER,13,39,31,33,0
PAVER,13,39,31,34,0
PAVER,13,39,31,35,0
PAVER,13,39,31,36,0
PAVER,13,39,31,37,0
PAVER,13,39,31,38,0
PAVER,13,39,31,39,0
PAVER,13,39,31,40,0
PAVER,13,39,31,41,0
PAVER,13,39,31,42,0
PAVER,13,39,31,43,0
PAVER,13,39,31,44,0
PAVER,13,39,31,45,0
PAVER,13,39,31,46,0
PAVER,13,39,31,47,0
PAVER,13,39,31,48,0
PAVER,13,39,31,49,0
PAVER,13,39,31,50,0
PAVER,13,39,31,51,0
PAVER,13,39,31,52,0
PAVER,13,39,31,53,0
PAVER,13,39,31,54,0
PAVER,13,39,31,55,0
PAVER,13,39,31,56,0
PAVER,13,39,31,57,0
PAVER,9,40,32,1,0
PAVER,9,40,32,2,0
PAVER,9,40,32,3,0
PAVER,9,40,32,4,0
PAVER,9,40,32,5,0
PAVER,9,40,32,6,0
PAVER,9,40,32,7,0
PAVER,9,40,32,8,0
PAVER,9,40,32,9,0
PAVER,9,40,32,10,0
PAVER,9,40,32,11,0
PAVER,9,40,32,12,0
PAVER,9,40,32,13,0
PAVER,9,40,32,14,0
PAVER,9,40,32,15,0
PAVER,9,40,32,16,0
PAVER,9,40,32,17,0
PAVER,9,40,32,18,0
PAVER,9,40,32,19,0
PAVER,9,40,32,20,0
PAVER,9,40,32,21,0
PAVER,9,40,32,22,0
PAVER,9,40,32,23,0
PAVER,9,40,32,24,0
PAVER,9,40,32,25,0
PAVER,9,40,32,26,0
PAVER,9,40,32,27,0
PAVER,9,40,32,28,0
PAVER,9,40,32,29,0
PAVER,9,40,32,30,0
PAVER,9,40,32,31,0
PAVER,9,40,32,32,1
PAVER,9,40,32,33,0
PAVER,9,40,32,34,0
PAVER,9,40,32,35,0
PAVER,9,40,32,36,0
PAVER,9,40,32,37,0
PAVER,9,40,32,38,0
PAVER,9,40,32,39,0
PAVER,9,40,32,40,0
PAVER,9,40,32,41,0
PAVER,9,40,32,42,0
PAVER,9,40,32,43,0
PAVER,9,40,32,44,0
PAVER,9,40,32,45,0
PAVER,9,40,32,46,0
PAVER,9,40,32,47,0
PAVER,9,40,32,48,0
PAVER,9,40,32,49,0
PAVER,9,40,32,50,0
PAVER,9,40,32,51,0
PAVER,9,40,32,52,0
PAVER,9,40,32,53,0
PAVER,9,40,32,54,0
PAVER,9,40,32,55,0
PAVER,9,40,32,56,0
PAVER,9,40,32,57,0
PAVER,53,41,33,1,0
PAVER,53,41,33,2,0
PAVER,53,41,33,3,0
PAVER,53,41,33,4,0
PAVER,53,41,33,5,0
PAVER,53,41,33,6,0
PAVER,53,41,33,7,0
PAVER,53,41,33,8,0
PAVER,53,41,33,9,0
PAVER,53,41,33,10,0
PAVER,53,41,33,11,0
PAVER,53,41,33,12,0
PAVER,53,41,33,13,0
PAVER,53,41,33,14,0
PAVER,53,41,33,15,0
PAVER,53,41,33,16,0
PAVER,53,41,33,17,0
PAVER,53,41,33,18,0
PAVER,53,41,33,19,0
PAVER,53,41,33,20,0
PAVER,53,41,33,21,0
PAVER,53,41,33,22,0
PAVER,53,41,33,23,0
PAVER,53,41,33,24,0
PAVER,53,41,33,25,0
PAVER,53,41,33,26,0
PAVER,53,41,33,27,0
PAVER,53,41,33,28,0
PAVER,53,41,33,29,0
PAVER,53,41,33,30,0
PAVER,53,41,33,31,0
PAVER,53,41,33,32,0
PAVER,53,41,33,33,1
PAVER,53,41,33,34,0
PAVER,53,41,33,35,0
PAVER,53,41,33,36,0
PAVER,53,41,33,37,0
PAVER,53,41,33,38,0
PAVER,53,41,33,39,0
